"athlete_id","local_date","gmt_offset","wellness_resting_heart_rate","act_type","act_daily_suffer_score","act_pmc_atl","act_pmc_ctl","act_pmc_tsb","act_max_heartrate","act_duration","act_power","act_distance","act_altitude","act_heart_rate","act_velocity","act_correction_factor","act_gap","nutr_daily_calories","nutr_daily_carbohydrates","nutr_daily_protein","nutr_daily_fat","nutr_daily_fiber","nutr_daily_sugar","body_mass_index","oura_sleep_rmssd_7d_ema","oura_sleep_rmssd_42d_ema","oura_sleep_rmssd","oura_sleep_baseline"
1,"2018-08-24",10,53,NULL,0,43.96,52.94,8.98,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4036,413,164,138,37,112,NULL,0.0,0.0,NULL,NULL
1,"2018-08-23",10,48,"VirtualRide",183,51.28,54.23,2.95,168,5719,178,40914.1,97.63059435557652,152.6694055944056,7.153286715945997,1.18274773422137,7.596556782892826,2950,299,118,148,26,146,NULL,0.0,0.0,NULL,NULL
1,"2018-08-22",10,51,NULL,0,29.33,51.09,21.76,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2562,289,118,101,37,89,NULL,0.0,0.0,NULL,NULL
1,"2018-08-21",10,47,NULL,0,34.22,52.34,18.12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2975,274,139,143,24,67,NULL,0.0,0.0,NULL,NULL
1,"2018-08-20",10,51,NULL,0,39.92,53.62,13.7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2694,187,151,139,12,75,NULL,0.0,0.0,NULL,NULL
1,"2018-08-19",10,52,NULL,0,46.57,54.92,8.35,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2719,260,102,132,28,88,NULL,0.0,0.0,NULL,NULL
1,"2018-08-18",10,53,NULL,0,54.33,56.26,1.93,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3538,363,137,151,34,73,NULL,0.0,0.0,NULL,NULL
1,"2018-08-17",10,50,NULL,0,63.38,57.63,-5.75,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3017,348,100,131,33,158,NULL,0.0,0.0,NULL,NULL
1,"2018-08-16",10,44,NULL,0,73.94,59.04,-14.9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3493,356,157,157,28,153,NULL,0.0,0.0,NULL,NULL
1,"2018-08-15",10,45,NULL,0,86.26,60.48,-25.78,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3957,321,162,229,41,122,NULL,0.0,0.0,NULL,NULL
1,"2018-08-14",10,48,"VirtualRide",352,100.63,61.95,-38.68,170,12644,184,116009.4,40.6925510460867,148.87553376561758,9.172663292476253,1.068006873926744,9.398577090958483,3244,391,119,131,30,150,NULL,0.0,0.0,NULL,NULL
1,"2018-08-13",10,42,NULL,0,58.75,54.88,-3.87,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2448,238,97,111,30,116,NULL,0.0,0.0,NULL,NULL
1,"2018-08-12",10,57,NULL,0,68.54,56.22,-12.32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3411,386,150,132,26,95,NULL,0.0,0.0,NULL,NULL
1,"2018-08-11",10,50,"Run",65,79.96,57.59,-22.37,166,3812,NULL,10597.3,1635.005998739256,139.0153158902361,2.7369495814460514,1.403619925218929,3.4465241515905576,4206,281,125,139,24,66,NULL,0.0,0.0,NULL,NULL
1,"2018-08-10",10,43,"Run",51,82.45,57.41,-25.04,150,3631,NULL,11006.5,NULL,138.53531598513013,3.0195167389971838,1,3.0195167389971838,2719,293,124,110,35,113,NULL,0.0,0.0,NULL,NULL
1,"2018-08-10",10,43,"Swim",0,82.45,57.41,-25.04,NULL,3691,NULL,2350,NULL,NULL,0.6200000148070486,1,0.6200000148070486,2719,293,124,110,35,113,NULL,0.0,0.0,NULL,NULL
1,"2018-08-09",10,47,"VirtualRide",256,102.3,58.97,-43.33,161,13039,186,91965.4,272.2483180162013,141.4480723537978,7.047382539150618,1.2248154466529984,7.617464892785221,3638,354,109,185,29,103,NULL,0.0,0.0,NULL,NULL
1,"2018-08-08",10,46,"Swim",0,76.69,54.17,-22.52,NULL,8064,NULL,5025,NULL,NULL,0.6133663511217231,1,0.6133663511217231,2535,267,112,102,31,59,NULL,0.0,0.0,NULL,NULL
1,"2018-08-07",10,48,"VirtualRide",330,89.47,55.49,-33.98,171,12314,185,84541.9,287.3779550301201,148.0224025974026,6.862849031286556,1.2357857495565825,7.44107421477294,3729,337,111,198,27,158,NULL,0.0,0.0,NULL,NULL
1,"2018-08-06",10,43,NULL,0,49.4,48.79,-0.61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3151,268,131,170,31,117,NULL,0.0,0.0,NULL,NULL
1,"2018-08-05",10,47,NULL,0,57.63,49.98,-7.65,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3752,352,108,208,28,98,NULL,0.0,0.0,NULL,NULL
1,"2018-08-04",10,47,"Run",97,67.23,51.2,-16.03,168,3979,NULL,9357.6,1524.3344700712316,147.16117647058823,2.266647055959877,1.6924187517961042,3.200830306659461,3195,346,144,119,34,99,NULL,0.0,0.0,NULL,NULL
1,"2018-08-03",10,44,"Swim",0,62.27,50.08,-12.19,NULL,3089,NULL,2025,NULL,NULL,0.6583333337413413,1,0.6583333337413413,3215,311,157,136,30,142,NULL,0.0,0.0,NULL,NULL
1,"2018-08-02","10","47","VirtualRide","149","72.64","51.31","-21.33","160",11903,"191","83773.8","294.9107477281371","133.8373635600335852","7.033744752178114","1.2350032297430285","7.629023959841821","3754","435","136","147","50","207",NULL,"0.00","0.00",NULL,NULL
1,"2018-08-01","10","46","Swim","0","59.92","48.92","-11.00",NULL,3637,NULL,"2350",NULL,NULL,"0.6431579025168168","1","0.6431579025168168","2912","369","89","113","50","143",NULL,"0.00","0.00",NULL,NULL
1,"2018-08-01","10","46","Workout","0","59.92","48.92","-11.00",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2912","369","89","113","50","143",NULL,"0.00","0.00",NULL,NULL
1,"2018-08-01","10","46","Run","77","59.92","48.92","-11.00","160",4049,NULL,"16072.2","1.1012635454669972","142.1886281588447653","3.8972021648559436","1.0011490008992456","3.903440383925491","2912","369","89","113","50","143",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-31","10","49","VirtualRide","342","82.30","50.71","-31.59","164",12840,"172","83892.6","301.7783924144855","148.0574453179730676","6.529275317604235","1.246656445026946","7.081493680993663","3844","368","149","166","26","176",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-30","10","43","Run","52","39.04","43.61","4.57","145",4397,NULL,"16257.6","-13.93577311830791","135.4666056724611162","3.6617566250325995","1.0021023458150333","3.6698725728606973","3107","377","107","120","38","180",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-30","10","43","Swim","0","39.04","43.61","4.57",NULL,3769,NULL,"2450",NULL,NULL,"0.6353535447457824","1","0.6353535447457824","3107","377","107","120","38","180",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-30","10","43","Workout","0","39.04","43.61","4.57",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"3107","377","107","120","38","180",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-29","10","45",NULL,"0","53.32","45.61","-7.71",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"3299","343","117","159","48","143",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-28","10","45","Run","93","62.20","46.72","-15.48","170",4236,NULL,"11439.8","1448.5031728091742","141.9582637729549249","2.8200333854789923","1.2169672913354586","3.2362464117100074","3743","373","152","164","35","93",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-27","10","49","Swim","0","57.07","45.60","-11.47",NULL,3646,NULL,"2250",NULL,NULL,"0.6241758295467922","1","0.6241758295467922","3565","432","129","132","35","153",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-26","10","44","Ride","250","66.58","46.71","-19.87","166",16284,"186","135189.8","49.63675404601767","135.3294634263715111","8.131370309892686","1.0584271078604288","8.294949855652002","4147","490","119","183","55","148",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-25","10","45",NULL,"0","36.03","41.75","5.72",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2919","404","111","99","30","58",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-24","10","50","VirtualRide","0","42.03","42.77","0.74",NULL,5786,"190","52262.6","41.812465504964415",NULL,"9.023100825900068","1.061308489055843","9.239531999656545","3496","418","114","159","44","193",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-24","10","50","VirtualRide","145","42.03","42.77","0.74","167",5403,"220","48956.5","40.10312100671995","148.4369344413665743","9.040350877616765","1.0706487700312244","9.26205131572619","3496","418","114","159","44","193",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-23","10","45","Workout","0","33.04","41.34","8.30",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2942","397","83","111","36","83",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-23","10","45","Run","41","33.04","41.34","8.30","143",4449,NULL,"15955.7","5.434289440920642","132.5332464146023468","3.554498041478487","1.0085886571350355","3.5821695225601355","2942","397","83","111","36","83",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-23","10","45","VirtualRide","0","33.04","41.34","8.30",NULL,408,"150","3251.9","55.23088205561918",NULL,"5.979779414750417","1.0164975275790973","6.087131776408653","2942","397","83","111","36","83",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-23","10","45","Swim","0","33.04","41.34","8.30",NULL,4501,NULL,"2950",NULL,NULL,"0.6529411808783266","1","0.6529411808783266","2942","397","83","111","36","83",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-22","10","43",NULL,"0","50.35","44.45","-5.90",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2685","287","114","117","36","122",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-21","10","55","Run","82","58.74","45.54","-13.20","165",4702,NULL,"13276.2","1464.6114984755764","136.9789621318373072","2.8457223009030748","1.257204199809385","3.370535168636872","4142","382","105","179","22","119",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-20","10","49",NULL,"0","54.87","44.65","-10.22",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"4083","497","176","140","28","204",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-19","10","39","VirtualRide","125","64.01","45.74","-18.27","156",11014,"187","80498.9","97.88778802574579","131.8920341135909998","7.3032299042122535","1.1792253839169007","7.7654528539071395","3975","468","136","150","43","148",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-18","10","49","Run","35","53.85","43.80","-10.05","144",4526,NULL,"15996.9","5.381419357859319","131.9780645161290323","3.50464514866952","1.0076294012746272","3.531707491982838","3200","325","117","148","39","116",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-18","10","49","Swim","0","53.85","43.80","-10.05",NULL,3768,NULL,"2400",NULL,NULL,"0.6268041336659304","1","0.6268041336659304","3200","325","117","148","39","116",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-17","10","48","VirtualRide","249","67.45","45.11","-22.34","175",12753,"190","90592","280.1756251433683","141.5193859168167933","7.09466593733869","1.2253785558681387","7.656685501671552","3531","476","131","98","25","134",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-16","10","43","Run","89","37.21","40.14","2.93","151",4450,NULL,"16367","5.434586470064364","139.4097744360902256","3.58170425538954","1.0097625200146128","3.610445719309292","3108","386","124","116","51","152",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-16","10","43","Swim","0","37.21","40.14","2.93",NULL,3654,NULL,"2350",NULL,NULL,"0.6431578974974783","1","0.6431578974974783","3108","386","124","116","51","152",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-16","10","43","Workout","0","37.21","40.14","2.93",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"3108","386","124","116","51","152",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-15","10","49",NULL,"0","38.89","40.87","1.98",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2727","239","104","156","37","64",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-14","10","54","Run","72","45.37","41.87","-3.50","166",4834,NULL,"13779.5","1620.1307987964658","134.7182044887780549","2.8602244416971754","1.2434830520902345","3.5028696310284113","2968","339","94","142","47","114",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-13","10","46","Swim","0","40.94","41.13","0.19",NULL,3657,NULL,"2250",NULL,NULL,"0.606593417597341","1","0.606593417597341","3945","384","106","200","61","132",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-12","10","48","Ride","89","47.75","42.14","-5.61","153",7957,"179","70764.5","22.554473370335803","130.8583643122676580","8.751486986658572","1.0140434967523813","8.832802775704181","3050","294","175","139","31","132",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-11","10","51","Run","59","40.88","40.99","0.11","148",4324,NULL,"15967.7","5.430452128198553","136.3563829787234043","3.657845744466845","1.008994530664156","3.6911330363932042","2996","264","174","119","52","91",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-11","10","51","Swim","0","40.88","40.99","0.11",NULL,3692,NULL,"2325",NULL,NULL,"0.6223404375796623","1","0.6223404375796623","2996","264","174","119","52","91",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-11","10","51","Workout","0","40.88","40.99","0.11",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2996","264","174","119","52","91",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-10","10","49","Ride","234","55.08","42.63","-12.45","164",12193,NULL,"100590.8","40.58346565726552","137.6137421297563646","8.103668227812182","1.0424075510902746","8.266126349154831","3148","355","152","124","31","133",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-09","10","43","Workout","0","25.27","37.96","12.69",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"3495","316","153","169","43","132",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-09","10","43","Swim","0","25.27","37.96","12.69",NULL,3705,NULL,"2400",NULL,NULL,"0.6474226854511143","1","0.6474226854511143","3495","316","153","169","43","132",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-09","10","43","Run","43","25.27","37.96","12.69","143",4945,NULL,"17577.3","5.623396684015236","132.5973871733966746","3.5488123402459606","1.0122829037203893","3.5920015950858337","3495","316","153","169","43","132",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-08","10","56",NULL,"0","32.96","39.76","6.80",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2858","283","123","133","33","81",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-07","10","46","Run","58","38.45","40.73","2.28","159",4137,NULL,"11591.3","1608.5760680408011","134.7027439024390244","2.827743897157744","1.2525225668793754","3.4662680957702916","3753","355","108","164","38","124",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-06","10","47","Swim","0","35.20","40.31","5.11",NULL,3807,NULL,"2350",NULL,NULL,"0.6263157926107707","1","0.6263157926107707","3620","398","132","170","33","148",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-05","10","42","VirtualRide","163","41.06","41.29","0.23","166",11443,"202","87336.8","95.81244318054424","135.8816847256204124","7.632060470998975","1.1783217724719437","8.114891329373325","3060","378","130","110","36","75",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-04","10","53","Workout","0","20.75","38.32","17.57",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"3906","525","158","93","32","138",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-04","10","53","Run","25","20.75","38.32","17.57","135",5717,NULL,"19399.6","5.229676077553035","126.2706374085684431","3.3371995943778487","1.0165618359277326","3.3890670663949805","3906","525","158","93","32","138",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-03","10","53","VirtualRide","0","23.38","39.59","16.21",NULL,14566,"194","109045","244.09079093677397",NULL,"7.482754600465179","1.1977509624492244","8.007898439849104","3180","332","114","140","35","109",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-02","10","30","Workout","0","27.27","40.55","13.28",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"3071","401","102","110","35","149",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-02","10","30","Swim","0","27.27","40.55","13.28",NULL,3652,NULL,"2350",NULL,NULL,"0.649473686594712","1","0.649473686594712","3071","401","102","110","35","149",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-02","10","30","Run","55","27.27","40.55","13.28","145",4489,NULL,"15960","5.424057220141506","135.5110533159947984","3.5481144242540914","1.0073824524991928","3.5737612006267097","3071","401","102","110","35","149",NULL,"0.00","0.00",NULL,NULL
1,"2018-07-01","10","46",NULL,"0","34.14","42.25","8.11",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"3916","416","144","179","35","203",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-30","10","46","Run","66","39.82","43.28","3.46","168",4092,NULL,"11619","1608.434413622542","136.6957163958641064","2.8624815336006253","1.259978419103218","3.5451410302309303","3019","313","137","138","46","80",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-29","10","46","Swim","0","35.46","42.73","7.27",NULL,3613,NULL,"2350",NULL,NULL,"0.655789473809694","1","0.655789473809694","2955","346","125","124","45","126",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-28","10","48","VirtualRide","0","41.37","43.77","2.40",NULL,11018,"200","95323.4","98.41035661910342",NULL,"8.629521998277172","1.088352093396589","8.964309530612182","3042","380","117","113","38","123",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-27","10","49","Workout","0","48.26","44.84","-3.42",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"3503","403","92","165","40","175",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-27","10","49","Run","58","48.26","44.84","-3.42","148",4206,NULL,"15969.3","5.437837843268994","135.2149292149292149","3.6864864912502555","1.0084949240429528","3.7235605251088604","3503","403","92","165","40","175",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-27","10","49","Swim","0","48.26","44.84","-3.42",NULL,3651,NULL,"2300",NULL,NULL,"0.6365591460658658","1","0.6365591460658658","3503","403","92","165","40","175",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-26","10","41","Ride","195","63.47","46.71","-16.76","168",11564,"192","100254.4","32.995859446357166","137.9302465423932652","8.582956796080149","1.0340555936496307","8.750535379563706","3501","381","143","152","26","161",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-25","10","40","Swim","0","41.56","43.10","1.54",NULL,3692,NULL,"2400",NULL,NULL,"0.6567010357207859","1","0.6567010357207859","2526","353","81","85","32","140",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-25","10","40","Run","77","41.56","43.10","1.54","193",4634,NULL,"16054.5","58.39397202934207","143.3950484391819160","3.4395048461285036","1.008950856852208","3.4634662037773896","2526","353","81","85","32","140",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-24","10","58","VirtualRide","78","43.73","43.35","-0.38","173",5316,"207","40922.1","92.8507052496992","130.3898815121309009","7.696464168615128","1.1716632215593212","8.171001425206564","2958","318","94","150","45","144",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-23","10","51",NULL,"0","38.02","42.50","4.48",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"3054","268","119","113","34","89",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-22","10","53","Swim","0","44.36","43.54","-0.82",NULL,3785,NULL,"2400",NULL,NULL,"0.6412371181950127","1","0.6412371181950127","3505","345","143","163","38","95",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-21","10","46","Ride","181","51.75","44.60","-7.15","166",11694,"184","100715.1","33.42820596411568","134.7761496113989637","8.146850712880266","1.0386110322519138","8.31931357269245","2585","283","103","110","24","117",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-20","10","49","Swim","0","30.22","41.27","11.05",NULL,3675,NULL,"2350",NULL,NULL,"0.6463157961243078","1","0.6463157961243078","2844","314","125","118","30","130",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-20","10","49","Run","60","30.22","41.27","11.05","146",4513,NULL,"15970.7","5.3904639194460255","137.0000000000000000","3.523453595635203","1.0072666558394017","3.55008463998178","2844","314","125","118","30","130",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-20","10","49","Workout","0","30.22","41.27","11.05",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2844","314","125","118","30","130",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-19","10","47","Ride","0","34.37","42.83","8.46",NULL,10747,"187","90078.8","34.18488592239199",NULL,"7.951529080359358","1.0337414823780202","8.111406990113219","2840","308","99","132","40","152",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-18","10","45","Workout","0","40.09","43.88","3.79",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2146","272","68","86","36","85",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-18","10","45","Swim","0","40.09","43.88","3.79",NULL,3697,NULL,"2450",NULL,NULL,"0.6626262640712237","1","0.6626262640712237","2146","272","68","86","36","85",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-18","10","45","Run","54","40.09","43.88","3.79","142",4969,NULL,"17805.1","5.493533493774592","133.9272517321016166","3.526789826037702","1.0092775194254384","3.559670746433453","2146","272","68","86","36","85",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-17","10","46",NULL,"0","54.66","45.85","-8.81",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2418","343","45","91","23","186",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-16","10","60","Run","22","63.77","46.97","-16.80","137",4894,NULL,"15537.8",NULL,"125.4157608695652174","3.1641304306685925","1","3.1641304306685925","4530","378","158","190","46","71",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-15","10","49","Swim","0","70.72","47.58","-23.14",NULL,3670,NULL,"2400",NULL,NULL,"0.6525773246263721","1","0.6525773246263721","3527","355","193","126","41","96",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-14","10","43","VirtualRide","145","82.51","48.74","-33.77","172",7920,"201","60489.4","96.80353488748746","139.6350208307031940","7.636939781345121","1.1789341953655466","8.116001878744184","2684","280","122","117","20","128",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-13","10","52","Swim","0","72.10","46.39","-25.71",NULL,3741,NULL,"2400",NULL,NULL,"0.6463917579847512","1","0.6463917579847512","3620","325","149","195","43","65",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-13","10","52","Run","69","72.10","46.39","-25.71","149",4387,NULL,"15984","5.4324254249397725","138.1634241245136187","3.5782101068901797","1.0069728132960953","3.6072590646683564","3620","325","149","195","43","65",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-12","10","54","VirtualRide","198","84.71","46.95","-37.76","165",8114,"193","60923.4","96.59692114450661","146.0450738916256158","7.502389163346823","1.1802056528009306","7.9740592507653485","3924","309","105","244","22","111",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-11","10","46","Ride","267","65.83","43.27","-22.56","169",11080,"183","89630.2","30.849187615399227","144.3765426618130161","7.94632869228042","1.0365199665942488","8.127042289126543","2159","81","53","172","5","11",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-10","10","64",NULL,"0","32.32","37.82","5.50",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"412","7","20","35","0","4",NULL,"0.00","0.00",NULL,NULL
1,"2018-06-09","10","52","Run","55","37.71","38.74","1.03","150",3972,NULL,"13656.2",NULL,"136.0362537764350453","3.4259818707708147","1","3.4259818707708147",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-06-08","10","39","Swim","0","34.82","38.34","3.52",NULL,3699,NULL,"2400",NULL,NULL,"0.6515463940876046","1","0.6515463940876046",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-06-07","10","52","VirtualRide","0","40.63","39.28","-1.35",NULL,7504,"202","52706.6","334.6695822863452",NULL,"6.943071013091455","1.2458837172189392","7.555818110851875",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-06-06","10","44","Swim","0","47.39","40.24","-7.15",NULL,3748,NULL,"2400",NULL,NULL,"0.6463917579847512","1","0.6463917579847512",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-06-06","10","44","Run","78","47.39","40.24","-7.15","166",4395,NULL,"16045.6","5.496577948747328","139.2357414448669202","3.589860578576346","1.0097119062028723","3.6221210153377927",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-06-05","10","37","Ride","116","49.34","40.27","-9.07","165",8044,"173","70012.4","34.500879917435526","135.9547651505762796","8.656723266397508","1.0152878446674511","8.741195728796493",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-06-04","10","48","Swim","0","38.24","38.43","0.19",NULL,3601,NULL,"2300",NULL,NULL,"0.6473118335969986","1","0.6473118335969986",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-06-04","10","48","Run","43","38.24","38.43","0.19","142",4504,NULL,"16006.6","5.539420661157565","131.7972292191435768","3.439294703529974","1.0119460793206378","3.4754886371272935",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-06-04","10","48","Workout","0","38.24","38.43","0.19",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-06-03","10","44",NULL,"0","50.96","40.21","-10.75",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-06-02","10","52","Ride","309","59.45","41.19","-18.26","165",14633,NULL,"120439.6","19.40056744682599","140.7614578786556089","8.021344387810311","1.0431305937093653","8.22168727428392",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-06-01","10","39","VirtualRide","0","17.87","34.66","16.79",NULL,5370,"198","50529.9","40.72757404508859",NULL,"9.408229379431093","1.0640585808260576","9.629923647096623",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-06-01","10","39","Swim","0","17.87","34.66","16.79",NULL,3670,NULL,"2450",NULL,NULL,"0.6616161694430341","1","0.6616161694430341",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-31","10","47","Workout","0","24.32","36.37","12.05",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-31","10","47","Run","36","24.32","36.37","12.05","142",4419,NULL,"16086.2","4.873818639309014","132.2720306513409962","3.602171129479262","1.0057157942464108","3.6259592216601204",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-31","10","47","Swim","0","24.32","36.37","12.05",NULL,3686,NULL,"2350",NULL,NULL,"0.6442105312096446","1","0.6442105312096446",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
