"activity_id","type","suffer_score","max_heartrate","time_interval","duration","distance","altitude","heartrate","grade","velocity","grade_adj_pace"
2539255895,"Run",110,159,"2019-07-17 08:50:00",294.60754158883606,1159.2998,-30.064935188788873,152.9480519480519481,0.018181808776669688,3.9350649288722446,3.961745834806339
2539255895,"Run",110,159,"2019-07-17 08:45:00",292.9512272430163,1189.0996,-28.966265000492694,155.7710843373493976,-0.018072284129728753,4.05903610838465,4.068398361423194
2539255895,"Run",110,159,"2019-07-17 08:40:00",295.9209428829132,1158.9004,-28.377500009536742,150.8000000000000000,-0.19625000301748513,3.916249993443489,3.89556405061931
2539255895,"Run",110,159,"2019-07-17 08:35:00",295.2705018398709,1142.5,-24.258666636149087,150.3066666666666667,-0.3706666670242945,3.869333349863688,3.835197073517134
2539255895,"Run",110,159,"2019-07-17 08:30:00",294.3752366269527,1114,-20.208571461268832,147.7142857142857143,-0.378571429848671,3.784285705430167,3.7435471509258424
2539255895,"Run",110,159,"2019-07-17 08:25:00",295.10307795424694,1084.3999,-18.5267606117356,149.1830985915492958,-0.026760560945725778,3.6746478886671468,3.6789261538206426
2539255895,"Run",110,159,"2019-07-17 08:20:00",300.8240201831548,1082.5996,-17.43170728916075,148.0487804878048780,-0.08048780589568906,3.5987804721041425,3.6057596590896894
2539255895,"Run",110,159,"2019-07-17 08:15:00",292.60020687720464,1064.8999,-16.01971839851057,147.8732394366197183,-0.20140845423013393,3.639436600913464,3.629478713812231
2539255895,"Run",110,159,"2019-07-17 08:10:00",295.56745232553016,1100.5999,-14.439473679191188,147.8421052631578947,-0.1842105247472462,3.7236842042521427,3.7353054340532723
2539255895,"Run",110,159,"2019-07-17 08:05:00",294.39174829987047,1121.4001,-12.455263062527305,145.1184210526315789,-0.07763157784938812,3.8092105263157894,3.8159417359182193
2539255895,"Run",110,159,"2019-07-17 08:00:00",293.29288922024,1019.1,-10.139240554616421,136.2784810126582278,-0.5974683588064169,3.474683543454997,3.4529730632339377
2539255895,"Run",110,159,"2019-07-17 07:55:00",272.3098098375826,894.3,-9.13015874226888,119.6507936507936508,0.13809525233412545,3.284126959386326,3.3275979345608606
2519828907,"Run",82,150,"2019-07-10 09:00:00",124.28276301319512,476.19922,323.95263190018505,146.1842105263157895,0.05789472946995183,3.831578951132925,3.876779821565623
2519828907,"Run",82,150,"2019-07-10 08:55:00",297.8315010375568,1152.2998,321.63218355726923,143.1494252873563218,0.44597700032694587,3.8689655079238716,4.003587379312152
2519828907,"Run",82,150,"2019-07-10 08:50:00",293.10932648309733,1051.4004,318.411763269761,143.2000000000000000,0.9964705937048968,3.5870588058057953,3.6754726581966146
2519828907,"Run",82,150,"2019-07-10 08:45:00",291.8591790335612,1124.7002,320.9452394757952,143.7023809523809524,-0.3297619035556203,3.853571434815725,3.9264133713154172
2519828907,"Run",82,150,"2019-07-10 08:40:00",292.89407469714655,1137.6006,321.9599987792969,145.2533333333333333,0.025333333214124044,3.883999999364217,3.913944677153889
2519828907,"Run",82,150,"2019-07-10 08:35:00",299.7922568771749,1154.2002,322.9204541986639,144.3863636363636364,0.007954553108323704,3.850000021132556,3.976104914576435
2519828907,"Run",82,150,"2019-07-10 08:30:00",296.2314700231831,1125.2998,324.36410248585236,144.5897435897435897,-0.11538460927131848,3.7987179572765646,3.8115191885537945
2519828907,"Run",82,150,"2019-07-10 08:25:00",297.90583833800116,1118.6001,326.58536510932737,143.7317073170731707,-0.1646341488855641,3.7548780644812236,3.773213750301173
2519828907,"Run",82,150,"2019-07-10 08:20:00",293.62549988223043,1105.0996,325.91688279981736,142.3896103896103896,-0.018181822323179865,3.76363636611344,3.7808609254005674
2519828907,"Run",82,150,"2019-07-10 08:15:00",295.4878395120224,1069.8003,327.36818105524236,142.8636363636363636,-0.2738636325706135,3.6204545497894287,3.6753069001694527
2519828907,"Run",82,150,"2019-07-10 08:10:00",294.0871684138267,1084.3999,328.3544315386422,142.9367088607594937,-0.2468354360589498,3.687341777584221,3.687576949852705
2519828907,"Run",82,150,"2019-07-10 08:05:00",296.90265464104414,1006.5,329.004445054796,139.4555555555555556,0.13888889915413327,3.390000002582868,3.463189821652276
2519828907,"Run",82,150,"2019-07-10 08:00:00",293.6345881676249,1102.5,329.6800008138021,136.9466666666666667,-0.1773333434263865,3.754666665395101,3.763844803826174
2519828907,"Run",82,150,"2019-07-10 07:55:00",57.73457584439415,171.59999,326.83333672417535,108.5000000000000000,0.9944444166289436,2.9722222487131753,3.184337059298266
2513736175,"Run",85,163,"2019-07-08 05:30:00",228.41453106168706,601.7002,1860.4191777477527,153.3013698630136986,7.183561655348295,2.6342465714232564,3.59635711847427
2513736175,"Run",85,163,"2019-07-08 05:25:00",304.49806938617274,758.2002,1822.070001220703,143.4100000000000000,6.489999982118607,2.49000000834465,3.299657337098422
2513736175,"Run",85,163,"2019-07-08 05:20:00",303.47168460178966,748.9995,1786.2672371699891,142.9913793103448276,4.998275868080813,2.468103449920128,3.335315770529651
2513736175,"Run",85,163,"2019-07-08 05:15:00",304.6294081572559,770.2002,1813.0141590759818,130.7079646017699115,-8.701769952225474,2.5283185887125743,2.529130366371915
2513736175,"Run",85,163,"2019-07-08 05:10:00",304.03435736535357,768.7002,1877.7916666666667,144.9166666666666667,-6.19749993433555,2.528333317240079,2.5850846937848164
2513736175,"Run",85,163,"2019-07-08 05:05:00",305.8767749485512,655.7998,1869.239998779297,160.5700000000000000,8.11500000834465,2.1439999973773958,2.999715486248921
2513736175,"Run",85,163,"2019-07-08 05:00:00",299.23898736375475,606.1001,1819.9207567898732,156.9339622641509434,8.662264140147084,2.0254716906907424,2.957108377757165
2513736175,"Run",85,163,"2019-07-08 04:55:00",298.6273372491516,708.2998,1800.8814796730323,138.3925925925925926,-5.559999997969027,2.371851857944771,2.3815068963209622
2513736175,"Run",85,163,"2019-07-08 04:50:00",301.5014834964255,803.19995,1859.4303994140625,137.2400000000000000,-8.517599972724915,2.663999997138977,2.415525518385392
2513736175,"Run",85,163,"2019-07-08 04:45:00",304.0748150365969,632.8999,1885.865115143532,155.7209302325581395,6.779069743877233,2.0813953377479733,2.935077836381864
2513736175,"Run",85,163,"2019-07-08 04:40:00",308.42715264522815,858.2998,1839.6060606060605,153.3232323232323232,5.642424226710291,2.7828282864406857,3.52128894914446
2513736175,"Run",85,163,"2019-07-08 04:35:00",309.4804950214484,783.9,1803.818180431019,151.8295454545454545,8.197727244008671,2.53295453841036,3.6416912440776867
2513736175,"Run",85,163,"2019-07-08 04:30:00",295.7932936309829,870.89996,1814.3771449497767,132.4857142857142857,-8.705714282819203,2.944285695893424,2.8408083255316887
2513736175,"Run",85,163,"2019-07-08 04:25:00",168.4317788494468,449.9,1854.3288981119792,114.8222222222222222,-8.79333340856764,2.6711110989252727,2.5749511518267716
2507621161,"Run",116,167,"2019-07-06 03:00:00",296.5958295438949,810.2998,1810.5219995117188,159.7200000000000000,5.056000002920627,2.731999994516373,3.5841403613049225
2507621161,"Run",116,167,"2019-07-06 02:55:00",304.24816948652733,679,1768.0365401047927,159.0384615384615385,8.33173082052515,2.2317307648750453,3.2316224539189964
2507621161,"Run",116,167,"2019-07-06 02:50:00",298.85852338684487,887.0005,1754.5902929213441,140.7961165048543689,-6.151456320748745,2.967961155095147,2.950929440571321
2507621161,"Run",116,167,"2019-07-06 02:45:00",297.4004591135279,817.5,1815.2551221472072,140.6141732283464567,-8.732283402146317,2.74881889031628,2.5076052484634572
2507621161,"Run",116,167,"2019-07-06 02:40:00",297.6396809725068,693,1844.964599609375,160.4513274336283186,3.6646017579905754,2.3283185821718875,2.7983773801526115
2507621161,"Run",116,167,"2019-07-06 02:35:00",296.76632778539965,596.7998,1802.0568814058915,162.6146788990825688,8.84862384993002,2.01100916381276,2.943532145173929
2507621161,"Run",116,167,"2019-07-06 02:30:00",295.6080793960397,631.5,1757.0725504557292,156.1960784313725490,5.781372550655814,2.1362744932081186,2.7768852970196076
2507621161,"Run",116,167,"2019-07-06 02:25:00",303.2161411352931,822.1001,1779.759150115537,142.7957746478873239,-8.338732449941233,2.7112675947202765,2.3871437644041555
2507621161,"Run",116,167,"2019-07-06 02:20:00",300.6916378456633,817.40015,1838.7440029296874,149.1440000000000000,-5.876800031423569,2.7183999938964845,2.532920185447294
2507621161,"Run",116,167,"2019-07-06 02:15:00",302.9006386492503,651.59985,1826.0400048828126,163.3920000000000000,9.967200025081635,2.1511999988555908,3.3035223577644817
2507621161,"Run",116,167,"2019-07-06 02:10:00",313.160093722294,815.8999,1782.2537579280074,158.3118279569892473,6.756989237762267,2.605376351264215,3.4776140165277347
2507621161,"Run",116,167,"2019-07-06 02:05:00",306.23337555045197,836.3999,1757.4732219151088,140.5892857142857143,-4.396428547533495,2.7312499848859653,3.198652622484694
2507621161,"Run",116,167,"2019-07-06 02:00:00",297.2238180719066,968.6,1795.3999968884038,133.1764705882352941,-3.549019627711352,3.258823542033925,3.0683330728465186
2507621161,"Run",116,167,"2019-07-06 01:55:00",49.32340987031589,135,1822.1481526692708,97.8888888888888889,-12.788888860631872,2.737037044984323,2.5825839662016987
2497232850,"Run",103,156,"2019-07-02 08:55:00",212.56503678924392,786.8994,7.4403846355584955,151.0576923076923077,0.3923076917059146,3.7019230723381042,3.7639002474209518
2497232850,"Run",103,156,"2019-07-02 08:50:00",299.1872897726007,1049.3994,6.820000016689301,148.0625000000000000,0.1937499855645001,3.507499983906746,3.5419661764538857
2497232850,"Run",103,156,"2019-07-02 08:45:00",294.1945502911281,1119.1006,5.823684215545654,150.9342105263157895,0.25526315091471924,3.8039473703033044,3.8894385132697153
2497232850,"Run",103,156,"2019-07-02 08:40:00",295.1298969916081,1140.8994,5.628767127860082,151.5342465753424658,-0.372602738337974,3.8657534383747674,3.8378409690398714
2497232850,"Run",103,156,"2019-07-02 08:35:00",293.3393624943795,1117.1006,5.57945208353539,151.2876712328767123,0.05205479948079749,3.808219178082192,3.8259227325399126
2497232850,"Run",103,156,"2019-07-02 08:30:00",295.4655336012744,1128.6006,6.196052601462917,150.9078947368421053,0.13026316640408417,3.819736847752019,3.882990560359019
2497232850,"Run",103,156,"2019-07-02 08:25:00",297.3692870201097,1145.5,4.964788776048472,148.6197183098591549,-0.07042253006931762,3.852112676056338,3.8737655726887494
2497232850,"Run",103,156,"2019-07-02 08:20:00",291.7817891159811,1121.0996,6.016901430949359,149.2112676056338028,0.32957747053932135,3.8422535305291836,4.009898163689296
2497232850,"Run",103,156,"2019-07-02 08:15:00",299.06666642898983,1121.5,5.003749999403953,148.4875000000000000,0.07624999908730387,3.750000002980232,3.800583943157933
2497232850,"Run",103,156,"2019-07-02 08:10:00",296.18477651864663,1121.8999,5.435135135779509,148.7837837837837838,-0.056756760421636944,3.7878378339715906,3.814332286897765
2497232850,"Run",103,156,"2019-07-02 08:05:00",294.129962364534,1114.3,5.856410243572333,145.4615384615384615,-0.13076923376856706,3.78846153540489,3.7807887337413875
2497232850,"Run",103,156,"2019-07-02 08:00:00",293.7171775434044,1123.9001,5.369117645656361,145.2205882352941176,-0.3147058777291985,3.826470606467303,3.8436805852324794
2497232850,"Run",103,156,"2019-07-02 07:55:00",299.1193682078431,1030.3,6.18765432746322,129.9629629629629630,-0.3888888896247487,3.4444444537346746,3.488477536926162
2497232850,"Run",103,156,"2019-07-02 07:50:00",279.4234173765775,905.4,6.979268271748612,132.7682926829268293,-0.24390242921143043,3.24024390265709,3.265740241839615
2497232850,"Run",103,156,"2019-07-02 07:45:00",222.16918584099216,725.4,7.582539671943302,115.3174603174603175,-0.14444444955341398,3.2650793658362494,3.2486054571013474
2472651180,"Run",62,157,"2019-06-23 04:30:00",166.14637640295052,382.4004,1592.5555594308037,135.0476190476190476,1.9269841199829465,2.3015873045438813,2.718149727350584
2472651180,"Run",62,157,"2019-06-23 04:25:00",309.78535937185126,726.9004,1576.0909127900095,147.9090909090909091,6.352525244006003,2.346464636349919,3.186541796039282
2472651180,"Run",62,157,"2019-06-23 04:20:00",294.38569859198,674.7002,1534.801806200732,143.1261261261261261,6.271171199174614,2.291891890603143,3.5437756406696734
2472651180,"Run",62,157,"2019-06-23 04:15:00",304.9164124178952,805.3003,1519.5863178453947,150.1368421052631579,1.7231579081008308,2.641052630073146,2.9680466613587346
2472651180,"Run",62,157,"2019-06-23 04:10:00",291.44246358953427,888,1482.4617332175926,142.8888888888888889,3.255555547497891,3.046913579658226,3.5073132146785704
2472651180,"Run",62,157,"2019-06-23 04:05:00",301.99505765899204,856.6001,1463.6317655675552,150.4588235294117647,5.09882352457327,2.8364705843083997,3.491066088936547
2472651180,"Run",62,157,"2019-06-23 04:00:00",304.0299821076318,749.5,1414.7749992038894,151.0217391304347826,7.793478255686552,2.4652173933775527,3.4082160258890584
2472651180,"Run",62,157,"2019-06-23 03:55:00",294.8089177935058,842.8999,1362.1548376596102,137.3763440860215054,3.7419354798652793,2.8591397731534895,3.502138186790092
2472651180,"Run",62,157,"2019-06-23 03:50:00",304.7487431709214,933,1430.7858988444011,109.2243589743589744,-17.767948679434948,3.0615384670404286,3.5460141770390967
2472651180,"Run",62,157,"2019-06-23 03:45:00",296.0586339778315,895.09985,1549.151611328125,127.0725806451612903,-7.3709677255922745,3.023387095620555,2.924319536365814
2472651180,"Run",62,157,"2019-06-23 03:40:00",314.94033633012515,808.09985,1569.061173023897,144.1411764705882353,4.4470587957431285,2.56588236023398,3.2017707927796297
2472651180,"Run",62,157,"2019-06-23 03:35:00",306.94137511503794,825.69995,1522.575671496692,132.9459459459459459,4.8801802195407245,2.690090089230924,3.5049385177982226
2472651180,"Run",62,157,"2019-06-23 03:30:00",307.0614970484762,897,1540.857520179411,122.3097345132743363,-5.229203537238383,2.92123893298934,2.71984652940255
2472651180,"Run",62,157,"2019-06-23 03:25:00",116.02424160831997,361.1,1576.2894736842106,102.5438596491228070,-6.647368447822437,3.1122806846049795,2.8208830425931266
2462459772,"Run",22,139,"2019-06-19 09:05:00",229.01869891967846,748.4004,136.86428560529436,131.7321428571428571,-0.6714285550905126,3.2678571407284056,3.2865541634702162
2462459772,"Run",22,139,"2019-06-19 09:00:00",297.04010217826124,1009.0996,136.49577460490482,130.8450704225352113,-0.2957746619489831,3.3971830805842305,3.42204704793274
2462459772,"Run",22,139,"2019-06-19 08:55:00",298.4332607052605,1065.5,136.740624666214,132.9218750000000000,-0.13125000009313226,3.5703124962747097,3.55736567131202
2462459772,"Run",22,139,"2019-06-19 08:50:00",292.5620931084874,1047.2002,137.5764705433565,134.3823529411764706,-0.05735293907277724,3.5794117555898777,3.574941329379166
2462459772,"Run",22,139,"2019-06-19 08:45:00",293.91307175626264,1081.6001,138.422855922154,132.9857142857142857,-0.09428571441343853,3.67999997820173,3.6716739884682057
2462459772,"Run",22,139,"2019-06-19 08:40:00",294.876623654971,1073.6001,138.51831033196248,134.5211267605633803,0.018309859322829986,3.6408450569905026,3.646760262469215
2462459772,"Run",22,139,"2019-06-19 08:35:00",293.06900619242225,1052.5,139.14782537930253,133.6376811594202899,-0.11594202963338382,3.5913043609563857,3.581054291579555
2462459772,"Run",22,139,"2019-06-19 08:30:00",295.5492027782657,1074.8,139.51831011704996,131.6760563380281690,-0.1112676073967571,3.6366196854013793,3.625712217829262
2462459772,"Run",22,139,"2019-06-19 08:25:00",296.6136891043045,1096.2998,142.7578948171515,131.9473684210526316,-0.5144736790343335,3.696052626559609,3.6438182233557903
2462459772,"Run",22,139,"2019-06-19 08:20:00",298.7557667675813,1060.2,144.9871802696815,130.5897435897435897,0.08974358496757653,3.5487179465782948,3.565740007185734
2462459772,"Run",22,139,"2019-06-19 08:15:00",302.57432833887776,971.10004,145.04594483246674,123.2432432432432432,-0.49054054352077275,3.2094594473774367,3.2088052595770753
2462459772,"Run",22,139,"2019-06-19 08:10:00",185.3229860928799,537.89996,143.05500030517578,110.4750000000000000,1.2250000037252904,2.902499979734421,3.031104099705714
2456551125,"Run",69,162,"2019-06-17 02:40:00",213.29377433367546,550.7998,1706.6588266410079,125.8725490196078431,-5.711764654692481,2.5823529374365712,2.578316319970633
2456551125,"Run",69,162,"2019-06-17 02:35:00",306.8297326977745,696.1006,1704.523225418245,142.5858585858585859,6.879797929164135,2.26868687013183,3.0218082752010536
2456551125,"Run",69,162,"2019-06-17 02:30:00",308.1323588385534,775.0996,1677.5738089425224,142.0952380952380952,5.588095264065833,2.515476181393578,3.2053224650251506
2456551125,"Run",69,162,"2019-06-17 02:25:00",297.453568729598,697.2998,1631.688463651217,137.6826923076923077,5.864423096179962,2.34423075730984,3.1122026561942553
2456551125,"Run",69,162,"2019-06-17 02:20:00",305.53177679208756,768.4004,1640.18424927719,124.8818897637795276,-7.187401565275793,2.514960632549496,2.50922975099594
2456551125,"Run",69,162,"2019-06-17 02:15:00",296.69228215675196,740,1695.1999969482422,124.4916666666666667,-9.159166687726975,2.4941666652758916,2.272708661569459
2456551125,"Run",69,162,"2019-06-17 02:10:00",296.9645368507222,686.2002,1723.5535670689173,148.6339285714285714,2.7910714133509567,2.3107142778379575,2.693241892709406
2456551125,"Run",69,162,"2019-06-17 02:05:00",300.01699176120684,640.3999,1679.3418135209517,151.7000000000000000,9.10545454783873,2.1345454421910373,3.175739371567649
2456551125,"Run",69,162,"2019-06-17 02:00:00",299.6338220347886,693.4004,1631.8318551662749,142.5044247787610619,3.800884968411606,2.314159282540853,2.963214401028677
2456551125,"Run",69,162,"2019-06-17 01:55:00",303.58412414448145,730.1997,1660.8872152916472,128.5488721804511278,-8.791729333705472,2.4052631509931466,2.1320845728692586
2456551125,"Run",69,162,"2019-06-17 01:50:00",304.7144783273683,768.1001,1714.7603660789696,139.9459459459459459,-5.793693716998573,2.52072071492135,2.42429167739331
2456551125,"Run",69,162,"2019-06-17 01:45:00",302.90322335789847,638.6001,1695.8595061499225,157.3719008264462810,10.6165289602989,2.1082644501993477,3.329420877560868
2456551125,"Run",69,162,"2019-06-17 01:40:00",311.0264788138213,841.7999,1651.2086884871774,153.1086956521739130,5.857608723899593,2.706521740426188,3.455127796084164
2456551125,"Run",69,162,"2019-06-17 01:35:00",299.9487992737933,844.9,1625.6531010180447,135.4424778761061947,-3.138938039277507,2.8168141578151062,3.169872036959691
2456551125,"Run",69,162,"2019-06-17 01:30:00",297.9175539150723,942.39996,1652.2582327927216,130.3037974683544304,-2.7569620545151867,3.1632911555374723,3.0155184925820024
2456551125,"Run",69,162,"2019-06-17 01:25:00",48.17419298367495,157.2,1682.1263299239308,106.7368421052631579,-10.210526240499396,3.2631578696401498,2.9250969980128816
2446127865,"Run",94,152,"2019-06-13 07:20:00",128.4162587374288,515.4004,30.881080936741185,147.3783783783783784,-0.054054050026713193,4.013513519957259,4.02119029709767
2446127865,"Run",94,152,"2019-06-13 07:15:00",296.4997295297203,1128.5996,29.356410222175793,144.2307692307692308,-0.10384615644430503,3.8064102492271323,3.8309804521203192
2446127865,"Run",94,152,"2019-06-13 07:10:00",299.94467796128527,1177.9004,28.414117498958813,146.3058823529411765,0.03529411834828994,3.927058811748729,3.9446602157513158
2446127865,"Run",94,152,"2019-06-13 07:05:00",290.79298068088127,1177.9004,29.431168766764852,145.9740259740259740,-0.17532467687284792,4.050649324020782,4.030583447164118
2446127865,"Run",94,152,"2019-06-13 07:00:00",295.0746902958979,1175.7002,30.854545370324864,147.1948051948051948,0.06753246795821499,3.9844155868926605,3.997445900469574
2446127865,"Run",94,152,"2019-06-13 06:55:00",294.45319001131395,1178.2002,31.25789481715152,146.0526315789473684,-0.1434210540824815,4.00131577880759,3.9851890564977843
2446127865,"Run",94,152,"2019-06-13 06:50:00",293.17922873140003,1187,31.838461460211338,146.7692307692307692,-0.02307692628640395,4.048717929766728,4.049729621568169
2446127865,"Run",94,152,"2019-06-13 06:45:00",297.1339724205583,1164.6001,33.661110983954536,146.9444444444444444,-0.2388888926555713,3.919444445106718,3.8947666665065412
2446127865,"Run",94,152,"2019-06-13 06:40:00",292.96145511490136,1182.6001,34.549366769911366,147.8227848101265823,-0.049367093587223486,4.036708846876893,4.045666375145961
2446127865,"Run",94,152,"2019-06-13 06:35:00",286.5606187907206,1123.6997,34.58133321126302,142.9200000000000000,0.09333333869775136,3.921333335240682,3.9404583188244935
2446127865,"Run",94,152,"2019-06-13 06:30:00",297.83516257731014,1114.3999,34.86388905843099,144.2361111111111111,0.03333333796925015,3.7416666746139526,3.750014391649593
2446127865,"Run",94,152,"2019-06-13 06:25:00",287.50918604982013,1040.3999,35.62933319091797,143.8933333333333333,-0.20533333738644918,3.618666647275289,3.605961228309565
2446127865,"Run",94,152,"2019-06-13 06:20:00",295.10343306464773,1056.4,36.10476203191848,139.0357142857142857,-1.1464285992440724,3.5797618937989077,3.6385860480823156
2446127865,"Run",94,152,"2019-06-13 06:15:00",288.2814814814815,1006.5,36.810344827586206,135.3275862068965517,0.11724137617596264,3.4913793103448274,3.5141326775836457
2446127865,"Run",94,152,"2019-06-13 06:10:00",95.40998977279872,274.2,35.17391287762186,113.2173913043478261,1.0347826169884724,2.873913023782813,2.9860516637486567
2438208961,"Run",73,163,"2019-06-10 06:00:00",164.6594869043432,415.2002,1590.6529445274202,144.9411764705882353,1.000000046748741,2.5215686209061565,2.970932954979683
2438208961,"Run",73,163,"2019-06-10 05:55:00",308.0489985922183,653.5996,1574.8489180855129,152.9782608695652174,6.970652184570613,2.121739114108293,2.9452354413119464
2438208961,"Run",73,163,"2019-06-10 05:50:00",298.89041254937473,635.5996,1531.649997010523,151.5102040816326531,8.06428575394105,2.1265306034866645,2.987727333205373
2438208961,"Run",73,163,"2019-06-10 05:45:00",295.1606714628297,779,1515.8025288642207,155.9367088607594937,1.8417721715154527,2.6392405063291138,2.9487233238880863
2438208961,"Run",73,163,"2019-06-10 05:40:00",297.36810800485216,888.3008,1481.41278785883,146.9767441860465116,3.175581413126269,2.9872093117514322,3.4614539273354947
2438208961,"Run",73,163,"2019-06-10 05:35:00",300.94857788415436,833.6992,1463.2440476190477,155.1190476190476190,5.477380978209632,2.7702381071590243,3.491583424101011
2438208961,"Run",73,163,"2019-06-10 05:30:00",305.8678496516074,740.2002,1414.2736842105264,158.4210526315789474,8.161052631077014,2.4199999972393638,3.3560058971185196
2438208961,"Run",73,163,"2019-06-10 05:25:00",294.3168487077036,866.5996,1361.5868647411617,141.2424242424242424,3.4000000046058134,2.944444442036176,3.568596166460282
2438208961,"Run",73,163,"2019-06-10 05:20:00",294.967873801584,819.7002,1385.8842120254249,142.2894736842105263,0.4157894034134714,2.7789473638199924,3.2316994463201114
2438208961,"Run",73,163,"2019-06-10 05:15:00",294.5723680745155,995,1361.598147922092,125.6759259259259259,-1.921296302229166,3.377777781751421,3.457909078052909
2438208961,"Run",73,163,"2019-06-10 05:10:00",285.05883052121567,944.3999,1426.4900036621093,113.5300000000000000,-7.356999998092651,3.3129999888688326,2.919534209786641
2438208961,"Run",73,163,"2019-06-10 05:05:00",294.3857860717819,986.69995,1473.240231568786,127.9080459770114943,-2.045977014405974,3.3517241587584046,3.33193770475538
2438208961,"Run",73,163,"2019-06-10 05:00:00",292.4489644476922,1021.2999,1502.5864056337227,118.4854368932038835,-4.527184481759673,3.4922330078569432,3.269585358199045
2438208961,"Run",73,163,"2019-06-10 04:55:00",300.2991165638204,849.5,1526.3086489163911,120.2596153846153846,-4.443269206640812,2.8288461508659215,2.7752758117853777
2438208961,"Run",73,163,"2019-06-10 04:50:00",307.10238841949433,862.10004,1563.392790373381,108.3333333333333333,-5.763963951720847,2.8072072023207,2.5321794980922974
2427638287,"Run",14,143,"2019-06-06 07:40:00",148.48854277494553,401.2998,-46.84615355271559,117.5384615384615385,-1.9692307320924907,2.7025640981319623,2.7434847186592513
2427638287,"Run",14,143,"2019-06-06 07:35:00",323.6715581792708,835.4004,-45.189872934848445,117.9746835443037975,-1.0810126750906812,2.5810126639619657,2.564252671629132
2427638287,"Run",14,143,"2019-06-06 07:30:00",299.61783210910016,1075.9004,-44.81818162001573,129.8961038961038961,0.0909090924572635,3.590909069234675,3.603798812243391
2427638287,"Run",14,143,"2019-06-06 07:25:00",288.45233901952884,1057,-45.15890408868659,129.9041095890410959,0.043835615866804775,3.6643835289837563,3.672158305701154
2427638287,"Run",14,143,"2019-06-06 07:20:00",297.8244040801522,1077.3999,-46.532432453052415,127.5135135135135135,0.12837837636470795,3.617567558546324,3.6420073651999965
2427638287,"Run",14,143,"2019-06-06 07:15:00",296.27263090928795,1070,-45.35641049116086,132.2179487179487179,-0.06666667148088798,3.6115384560364943,3.6081205297584527
2427638287,"Run",14,143,"2019-06-06 07:10:00",295.906254548556,1127.6001,-44.80800013224284,134.1066666666666667,-0.13200000166893006,3.8106666564941407,3.7955543910690674
2427638287,"Run",14,143,"2019-06-06 07:05:00",295.9730314160786,1099.0999,-43.04054038589065,130.3783783783783784,-0.1040540561079979,3.7135135193128845,3.7025468017351617
2427638287,"Run",14,143,"2019-06-06 07:00:00",299.61036681443255,1103.5,-41.3064934866769,128.9220779220779221,-0.20259740484225286,3.683116881878345,3.66042528044706
2427638287,"Run",14,143,"2019-06-06 06:55:00",311.92483312033295,948.4,-39.31666687556675,118.1309523809523810,-1.1297619147669702,3.040476177952119,3.048099318343971
2427638287,"Run",14,143,"2019-06-06 06:50:00",296.0260497630613,1033.4,-38.5090907125762,117.7424242424242424,0.06363636322996834,3.490909077904441,3.4998471519265912
2427638287,"Run",14,143,"2019-06-06 06:45:00",49.31642452260517,120.1,-40.12941158519072,86.1176470588235294,-3.8882353866801544,2.4352941162445965,2.6164166461197538
2422193931,"Run",109,161,"2019-06-04 08:50:00",202.65859022916342,846.0996,-37.479999987284344,156.1833333333333333,0.23333333184321722,4.1749999761581424,4.214343307754065
2422193931,"Run",109,161,"2019-06-04 08:45:00",290.9990724743395,1120,-38.9261904216948,153.3333333333333333,-0.9071428538078353,3.8488095184522018,3.88679173190697
2422193931,"Run",109,161,"2019-06-04 08:40:00",296.4059949803179,1200.0996,-37.706977134527165,156.3837209302325581,-0.14767442227796065,4.048837168272152,4.037087450874932
2422193931,"Run",109,161,"2019-06-04 08:35:00",292.3268686743018,1204.6006,-38.44878043198004,157.9390243902439024,-0.042682925012053514,4.120731670682023,4.121313592202166
2422193931,"Run",109,161,"2019-06-04 08:30:00",296.2261791796011,1209.2998,-38.69176483154297,156.9294117647058824,0.1305882313672234,4.082352910322301,4.111053927293268
2422193931,"Run",109,161,"2019-06-04 08:25:00",295.6958387957483,1190.6006,-38.26436794763324,155.5057471264367816,0.03448275656535708,4.026436728992682,4.033628444247786
2422193931,"Run",109,161,"2019-06-04 08:20:00",293.3361048240479,1225.7998,-38.0752940009622,155.7647058823529412,-0.10235294454237993,4.178823487898883,4.1731796014261855
2422193931,"Run",109,161,"2019-06-04 08:15:00",295.6547331910222,1267.3003,-37.43703691458997,154.1851851851851852,-0.07283950808607502,4.286419768392304,4.281075389188112
2422193931,"Run",109,161,"2019-06-04 08:10:00",295.7218344578958,1237.3999,-36.13493972226798,151.2891566265060241,-0.021686747849705708,4.184337299990367,4.185108947045871
2422193931,"Run",109,161,"2019-06-04 08:05:00",297.7179229154716,1241.2002,-35.1285711924235,151.0119047619047619,0.10238095124562581,4.169047611100333,4.1878718794101975
2422193931,"Run",109,161,"2019-06-04 08:00:00",292.38599949909224,1254.2,-33.20930225904598,149.6395348837209302,-0.5046511590480804,4.289534907008326,4.230450688952721
2422193931,"Run",109,161,"2019-06-04 07:55:00",289.6474569683736,1155.1001,-31.484337450510047,140.8674698795180723,-0.17951807810599546,3.9879518009452934,4.003414549520251
2422193931,"Run",109,161,"2019-06-04 07:50:00",294.44770413522986,1136.2001,-30.567499971389772,133.1875000000000000,0.014999999478459359,3.858749982714653,3.872312821235231
